text,label,text_processed_word_lemma,text_processed_tweet_porter,text_processed_whitespace_lancaster,text_processed_regexp_snowball,text_processed_tweet_base,token_count_word_lemma,token_count_tweet_porter,token_count_whitespace_lancaster,token_count_regexp_snowball,token_count_tweet_base
nichola financi report q result,2,nicholas financial report q result,nichola financi report q result,nichola fin report q result,nichola financi report q result,nicholas financial reports q results,5,5,5,5,5
sun cranberri farmer turn solar power extra incom,2,sun cranberry farmer turn solar power extra income,sun cranberri farmer turn solar power extra incom,sun cranberry farm turn sol pow extr incom,sun cranberri farmer turn solar power extra incom,sun cranberry farmers turn solar power extra income,8,8,8,8,8
biden advis rais question iowa caucu app problem,2,biden adviser raise question iowa caucus app problem,biden advis rais question iowa caucu app problem,bid adv rais quest iow cauc ap problem,biden advis rais question iowa caucus app problem,biden adviser raises questions iowa caucus app problems,8,8,8,8,8
softbank combin yahoo japan line corp,2,softbank combining yahoo japan line corp,softbank combin yahoo japan line corp,softbank combin yahoo jap lin corp,softbank combin yahoo japan line corp,softbank combining yahoo japan line corp,6,6,6,6,6
nat ga price plung milder weather ampl suppli,0,nat gas price plunge milder weather ample supply,nat ga price plung milder weather ampl suppli,nat gas pric plung mild weath ampl supply,nat gas price plung milder weather ampl suppli,nat gas prices plunge milder weather ample supplies,8,8,8,8,8
highlight high confid seen call intern low market suntrust chief,1,highlight high confidence seen call internal low market suntrust chief,highlight high confid seen call intern low market suntrust chief,highlight high confid seen cal intern low market suntrust chief,highlight high confid seen call intern low market suntrust chief,highlight high confidence seen call internal low market suntrust chief,10,10,10,10,10
schick parent compani edgewel drop bid harri razor,2,schick parent company edgewell drop bid harry razor,schick parent compani edgewel drop bid harri razor,schick par company edgewel drop bid harry raz,schick parent compani edgewel drop bid harri razor,schick parent company edgewell drops bid harry razors,8,8,8,8,8
armata pharmaceut start buy monetari valu stamp stock price target maxim group,1,armata pharmaceutical started buy MONETARY VALUE STAMP stock price target maxim group,armata pharmaceut start buy monetari valu stamp stock price target maxim group,armat pharmaceut start buy monet valu stamp stock pric target maxim group,armata pharmaceut start buy monetari valu stamp stock price target maxim group,armata pharmaceuticals started buy MONETARY VALUE STAMP stock price target maxim group,12,12,12,12,12
blackrock declar monetari valu stamp dividend,2,blackrock declares MONETARY VALUE STAMP dividend,blackrock declar monetari valu stamp dividend,blackrock decl monet valu stamp dividend,blackrock declar monetari valu stamp dividend,blackrock declares MONETARY VALUE STAMP dividend,6,6,6,6,6
lhc w,2,lhc w,lhc w,lhc w,lhc w,lhc w,2,2,2,2,2
iphon maker foxconn warn staff keep away shenzhen base,2,iphone maker foxconn warns staff keep away shenzhen base,iphon maker foxconn warn staff keep away shenzhen base,iphon mak foxcon warn staff keep away shenzh bas,iphon maker foxconn warn staff keep away shenzhen base,iphone maker foxconn warns staff keep away shenzhen base,9,9,9,9,9
pend home sale squeak past estim,1,pending home sale squeak past estimate,pend home sale squeak past estim,pend hom sal squeak past estim,pend home sale squeak past estim,pending home sales squeak past estimate,6,6,6,6,6
gundlach troubl ewe debt market real turmoil begin,0,gundlach trouble ewing debt market real turmoil beginning,gundlach troubl ewe debt market real turmoil begin,gundlach troubl ew debt market real turmoil begin,gundlach troubl ewe debt market real turmoil begin,gundlach trouble ewing debt markets real turmoil beginning,8,8,8,8,8
uruguay conserv opposit track victori,2,uruguay conservative opposition track victory,uruguay conserv opposit track victori,uruguay conserv opposit track vict,uruguay conserv opposit track victori,uruguay conservative opposition track victory,5,5,5,5,5
nyse say industri review circuit eaker vertigin drop ft,2,nyse say industry review circuit eakers vertiginous drop ft,nyse say industri review circuit eaker vertigin drop ft,nys say industry review circuit eak vertigin drop ft,nyse say industri review circuit eaker vertigin drop ft,nyse says industry review circuit eakers vertiginous drops ft,9,9,9,9,9
canopi growth stock premarket,1,canopy growth stock premarket,canopi growth stock premarket,canop grow stock premarket,canopi growth stock premarket,canopy growth stock premarket,4,4,4,4,4
commod includ crude oil copper fell concern coronaviru would pare chines demand raw,0,commodity including crude oil copper fell concern coronavirus would pare chinese demand raw,commod includ crude oil copper fell concern coronaviru would pare chines demand raw,commod includ crud oil cop fel concern coronavir would par chines demand raw,commod includ crude oil copper fell concern coronavirus would pare chines demand raw,commodities including crude oil copper fell concerns coronavirus would pare chinese demand raw,13,13,13,13,13
western union und italienisch unternehmen postepay erm glichen grenz bergreifend zahlungen,2,western union und italienisches unternehmen postepay erm glichen grenz bergreifende zahlungen,western union und italienisch unternehmen postepay erm glichen grenz bergreifend zahlungen,western un und italienisch unternehm postepay erm glich grenz bergreifend zahlung,western union und italienisch unternehmen postepay erm glichen grenz bergreifend zahlungen,western union und italienisches unternehmen postepay erm glichen grenz bergreifende zahlungen,11,11,11,11,11
mood upbeat market ahead thanksgiv stock marketscreen,1,mood upbeat market ahead thanksgiving stock marketscreener,mood upbeat market ahead thanksgiv stock marketscreen,mood upb market ahead thanksg stock marketscreen,mood upbeat market ahead thanksgiv stock marketscreen,mood upbeat markets ahead thanksgiving stock marketscreener,7,7,7,7,7
comey admit overconfid approv trump probe,2,comey admits overconfident approving trump probe,comey admit overconfid approv trump probe,comey admit overconfid approv trump prob,comey admit overconfid approv trump probe,comey admits overconfident approving trump probe,6,6,6,6,6
awk american water ceo stori retir april coo lynch step,2,awk american water ceo story retire april coo lynch step,awk american water ceo stori retir april coo lynch step,awk am wat ceo story retir april coo lynch step,awk american water ceo stori retir april coo lynch step,awk american water ceo story retire april coo lynch step,10,10,10,10,10
imf world bank consid somalia elig debt relief initi assess import mileston,2,imf world bank consider somalia eligible debt relief initial assessment important milestone,imf world bank consid somalia elig debt relief initi assess import mileston,imf world bank consid somal elig debt reliev init assess import mileston,imf world bank consid somalia elig debt relief initi assess import mileston,imf world bank consider somalia eligible debt relief initial assessment important milestone,12,12,12,12,12
opk squeez close inpx strong close,1,opk squeeze close inpx strong close,opk squeez close inpx strong close,opk squeez clos inpx strong clos,opk squeez close inpx strong close,opk squeeze close inpx strong close,6,6,6,6,6
hedg fund disconnect boingo wireless inc wifi,0,hedge fund disconnecting boingo wireless inc wifi,hedg fund disconnect boingo wireless inc wifi,hedg fund disconnect boingo wireless int wif,hedg fund disconnect boingo wireless inc wifi,hedge funds disconnecting boingo wireless inc wifi,7,7,7,7,7
pave way last hurrah read sign updat economi invest stockmarket,2,paving way last hurrah read sign update economy investing stockmarket,pave way last hurrah read sign updat economi invest stockmarket,pav way last hurrah read sign upd econom invest stockmarket,pave way last hurrah read sign updat economi invest stockmarket,paving way last hurrah read sign updates economy investing stockmarket,10,10,10,10,10
gold price near flat despit uncertainti revolv around prolong trade spat,2,gold price near flat despite uncertainty revolving around prolonged trade spat,gold price near flat despit uncertainti revolv around prolong trade spat,gold pric near flat despit uncertainty revolv around prolong trad spat,gold price near flat despit uncertainti revolv around prolong trade spat,gold prices near flat despite uncertainties revolving around prolonged trade spat,11,11,11,11,11
hedg fund open kimono best media stock buy,2,hedge fund open kimono best medium stock buy,hedg fund open kimono best media stock buy,hedg fund op kimono best med stock buy,hedg fund open kimono best media stock buy,hedge funds open kimono best media stocks buy,8,8,8,8,8
bull market almost one saw come,1,bull market almost one saw coming,bull market almost one saw come,bul market almost on saw com,bull market almost one saw come,bull market almost one saw coming,6,6,6,6,6
phathom pharmaceut report third quarter financi result provid corpor updat,2,phathom pharmaceutical report third quarter financial result provides corporate update,phathom pharmaceut report third quarter financi result provid corpor updat,phathom pharmaceut report third quart fin result provid corp upd,phathom pharmaceut report third quarter financi result provid corpor updat,phathom pharmaceuticals reports third quarter financial results provides corporate update,10,10,10,10,10
bori johnson cancel tax cut busi k vote,2,boris johnson cancel tax cut business k vote,bori johnson cancel tax cut busi k vote,bor johnson cancel tax cut busy k vot,bori johnson cancel tax cut busi k vote,boris johnson cancels tax cut businesses k votes,8,8,8,8,8
