id,text,text_processed_word_lemma,text_processed_tweet_porter,text_processed_whitespace_lancaster,text_processed_regexp_snowball,text_processed_tweet_base,token_count_word_lemma,token_count_tweet_porter,token_count_whitespace_lancaster,token_count_regexp_snowball,token_count_tweet_base
2119,edit transcript njr earn confer call present nov time stamp gmt,edited transcript njr earnings conference call presentation nov TIME STAMP gmt,edit transcript njr earn confer call present nov time stamp gmt,edit transcrib njr earn conf cal pres nov tim stamp gmt,edit transcript njr earn confer call present nov time stamp gmt,edited transcript njr earnings conference call presentation nov TIME STAMP gmt,11,11,11,11,11
2120,got monetari valu stamp negoti salari exact script use via cnbcmakeit,got MONETARY VALUE STAMP negotiated salary exact script used via cnbcmakeit,got monetari valu stamp negoti salari exact script use via cnbcmakeit,got monet valu stamp negoty sal exact script us via cnbcmakeit,got monetari valu stamp negoti salari exact script use via cnbcmakeit,got MONETARY VALUE STAMP negotiated salary exact script used via cnbcmakeit,11,11,11,11,11
2121,jd com inc report third quarter earn analyst think happen next,jd com inc reported third quarter earnings analyst think happen next,jd com inc report third quarter earn analyst think happen next,jd com int report third quart earn analyst think hap next,jd com inc report third quarter earn analyst think happen next,jd com inc reported third quarter earnings analysts think happen next,11,11,11,11,11
2122,stock market head correct,stock market head correction,stock market head correct,stock market head correct,stock market head correct,stock market heads correction,4,4,4,4,4
2123,congress seek answer patient privaci googl ascens cloud deal,congress seek answer patient privacy google ascension cloud deal,congress seek answer patient privaci googl ascens cloud deal,congress seek answ paty priv googl ascend cloud deal,congress seek answer patient privaci googl ascens cloud deal,congress seeks answers patient privacy google ascension cloud deal,9,9,9,9,9
2124,stock futur extend gain china tariff oliv anch,stock future extend gain china tariff olive anch,stock futur extend gain china tariff oliv anch,stock fut extend gain chin tariff ol anch,stock futur extend gain china tariff oliv anch,stock futures extend gain china tariff olive anch,8,8,8,8,8
2125,tesla advertis depart armi one elonmusk million twitter follow despit te,tesla advertising department army one elonmusk million twitter follower despite te,tesla advertis depart armi one elonmusk million twitter follow despit te,tesl advert depart army on elonmusk mil twit follow despit te,tesla advertis depart armi one elonmusk million twitter follow despit te,tesla advertising department army one elonmusk million twitter followers despite te,11,11,11,11,11
2126,asset acquisit dispos propos acquisit asset singapor mobik pte ltd isoteam stock,asset acquisition disposal proposed acquisition asset singapore mobike pte ltd isoteam stock,asset acquisit dispos propos acquisit asset singapor mobik pte ltd isoteam stock,asset acquisit dispos propos acquisit asset singap mobik pte ltd isoteam stock,asset acquisit dispos propos acquisit asset singapor mobik pte ltd isoteam stock,asset acquisitions disposals proposed acquisition assets singapore mobike pte ltd isoteam stock,12,12,12,12,12
2127,cgc canopi growth premarket new cannabi licens smith fall facil,cgc canopy growth premarket new cannabis license smith fall facility,cgc canopi growth premarket new cannabi licens smith fall facil,cgc canop grow premarket new cannab licens smith fal facil,cgc canopi growth premarket new cannabi licens smith fall facil,cgc canopy growth premarket new cannabis license smiths falls facility,10,10,10,10,10
2128,unit uniti close monetari valu stamp b refinanc,unit uniti close MONETARY VALUE STAMP b refinancing,unit uniti close monetari valu stamp b refinanc,unit unit clos monet valu stamp b refin,unit uniti close monetari valu stamp b refinanc,unit uniti closes MONETARY VALUE STAMP b refinancing,8,8,8,8,8
2129,australian love rooftop panel problem big solar,australian love rooftop panel problem big solar,australian love rooftop panel problem big solar,aust lov rooftop panel problem big sol,australian love rooftop panel problem big solar,australians love rooftop panels problem big solar,7,7,7,7,7
2130,femal sign netherland bicycl peopl home world largest bicycl park,female sign netherlands bicycle people home world largest bicycle park,femal sign netherland bicycl peopl home world largest bicycl park,fem sign netherland bicyc peopl hom world largest bicyc park,femal sign netherland bicycl peopl home world largest bicycl park,female sign netherlands bicycles people home world largest bicycle park,10,10,10,10,10
2131,fed presid loretta mester due speak minut,fed president loretta mester due speak minute,fed presid loretta mester due speak minut,fed presid lorett mest due speak minut,fed presid loretta mester due speak minut,fed president loretta mester due speak minutes,7,7,7,7,7
2132,nike creat gridiron futur miami powerhous school,nike creates gridiron future miami powerhouse school,nike creat gridiron futur miami powerhous school,nik cre gridiron fut miam powerh schools,nike creat gridiron futur miami powerhous school,nike creates gridiron future miami powerhouse schools,7,7,7,7,7
2133,two firm clash fate small cap stock,two firm clashing fate small cap stock,two firm clash fate small cap stock,two firm clash fat smal cap stock,two firm clash fate small cap stock,two firms clashing fate small cap stocks,7,7,7,7,7
2134,warren plan crack compani tax evas,warren plan crack company tax evasion,warren plan crack compani tax evas,war plan crack company tax evas,warren plan crack compani tax evas,warren plans crack companies tax evasion,6,6,6,6,6
2135,mgi pre rippl make invest moneygram equiti complet origin invest commit expans,mgi pre ripple make investment moneygram equity complete original investment commitment expansion,mgi pre rippl make invest moneygram equiti complet origin invest commit expans,mgi pre rippl mak invest moneygram equ complet origin invest commit expand,mgi pre rippl make invest moneygram equiti complet origin invest commit expans,mgi pre ripple makes investment moneygram equity complete original investment commitment expansion,12,12,12,12,12
2136,jimcram bykatherineross back busi eak tiffani td ameritrad bloomberg presiden,jimcramer bykatherineross back business eaking tiffany td ameritrade bloomberg presiden,jimcram bykatherineross back busi eak tiffani td ameritrad bloomberg presiden,jimcram bykatherineross back busy eak tiffany td ameritrad bloomberg presid,jimcram bykatherineross back busi eak tiffani td ameritrad bloomberg presiden,jimcramer bykatherineross back business eaking tiffany td ameritrade bloomberg presiden,10,10,10,10,10
2137,buy netgear short term guidanc miss,buy netgear short term guidance miss,buy netgear short term guidanc miss,buy netgear short term guid miss,buy netgear short term guidanc miss,buy netgear short term guidance miss,6,6,6,6,6
2138,man dub itain bill gate could one step closer us jail,man dubbed itain bill gate could one step closer u jail,man dub itain bill gate could one step closer us jail,man dub itain bil gat could on step clos us jail,man dub itain bill gate could one step closer us jail,man dubbed itain bill gates could one step closer us jail,11,11,11,11,11
2139,carbon tax alon good climat polici gernot wagner,carbon tax alone good climate policy gernot wagner,carbon tax alon good climat polici gernot wagner,carbon tax alon good clim policy gernot wagn,carbon tax alon good climat polici gernot wagner,carbon taxes alone good climate policy gernot wagner,8,8,8,8,8
2140,capri hold buy season,capri holding buy season,capri hold buy season,capr hold buy season,capri hold buy season,capri holdings buy season,4,4,4,4,4
2141,soni amazon name soni execut lead entertain unit wsj soni stock marketscreen,sony amazon name sony executive lead entertainment unit wsj sony stock marketscreener,soni amazon name soni execut lead entertain unit wsj soni stock marketscreen,sony amazon nam sony execut lead entertain unit wsj sony stock marketscreen,soni amazon name soni execut lead entertain unit wsj soni stock marketscreen,sony amazon names sony executive lead entertainment unit wsj sony stock marketscreener,12,12,12,12,12
2142,dow close point lower,dow close point lower,dow close point lower,dow clos point low,dow close point lower,dow closes points lower,4,4,4,4,4
2143,hedg fund never bullish north american construct group ltd noa,hedge fund never bullish north american construction group ltd noa,hedg fund never bullish north american construct group ltd noa,hedg fund nev bul nor am construct group ltd noa,hedg fund never bullish north american construct group ltd noa,hedge funds never bullish north american construction group ltd noa,10,10,10,10,10
2144,appli materi inc report earn last week analyst alreadi upgrad estim,applied material inc reported earnings last week analyst already upgrading estimate,appli materi inc report earn last week analyst alreadi upgrad estim,apply mat int report earn last week analyst already upgrad estim,appli materi inc report earn last week analyst alreadi upgrad estim,applied materials inc reported earnings last week analysts already upgrading estimates,11,11,11,11,11
2145,samenvat daisi wint ai compani year bij de canades fintech ai award,samenvatting daisy wint ai company year bij de canadese fintech ai award,samenvat daisi wint ai compani year bij de canades fintech ai award,samenvat daisy wint ai company year bij de canades fintech ai award,samenvat daisi wint ai compani year bij de canades fintech ai award,samenvatting daisy wint ai company year bij de canadese fintech ai awards,12,12,12,12,12
2146,fresh tension usmca enforc,fresh tension usmca enforcement,fresh tension usmca enforc,fresh tend usmc enforc,fresh tension usmca enforc,fresh tensions usmca enforcement,4,4,4,4,4
2147,respimat regist usabl inhal win pharmapack eco design award,respimat registered usable inhaler win pharmapack eco design award,respimat regist usabl inhal win pharmapack eco design award,respim reg us inh win pharmapack eco design award,respimat regist usabl inhal win pharmapack eco design award,respimat registered usable inhaler wins pharmapack eco design award,9,9,9,9,9
2148,ep growth robertet epa rbt interest,eps growth robertet epa rbt interesting,ep growth robertet epa rbt interest,ep grow robertet ep rbt interest,ep growth robertet epa rbt interest,eps growth robertet epa rbt interesting,6,6,6,6,6
2149,rmr group inc announc first quarter fiscal result,rmr group inc announces first quarter fiscal result,rmr group inc announc first quarter fiscal result,rmr group int annount first quart fisc result,rmr group inc announc first quarter fiscal result,rmr group inc announces first quarter fiscal results,8,8,8,8,8
