text,label,text_processed_word_lemma,text_processed_tweet_porter,text_processed_whitespace_lancaster,text_processed_regexp_snowball,text_processed_tweet_base,token_count_word_lemma,token_count_tweet_porter,token_count_whitespace_lancaster,token_count_regexp_snowball,token_count_tweet_base
toyota credit selling year first company green bond,2,toyota credit selling year first company green bond,toyota credit sell year first compani green bond,toyot credit sel year first company green bond,toyota credit sell year first compani green bond,toyota credit selling year first company green bond,8,8,8,8,8
coffee drinker stop double cupping dunkin yes even new england,2,coffee drinker stop double cupping dunkin yes even new england,coffe drinker stop doubl cup dunkin ye even new england,coff drink stop doubl cup dunkin ye ev new england,coffe drinker stop doubl cup dunkin yes even new england,coffee drinkers stop double cupping dunkin yes even new england,10,10,10,10,10
uber stock price target raised MONETARY VALUE STAMP MONETARY VALUE STAMP bofa security,1,uber stock price target raised MONETARY VALUE STAMP MONETARY VALUE STAMP bofa security,uber stock price target rais monetari valu stamp monetari valu stamp bofa secur,ub stock pric target rais monet valu stamp monet valu stamp bof sec,uber stock price target rais monetari valu stamp monetari valu stamp bofa secur,uber stock price target raised MONETARY VALUE STAMP MONETARY VALUE STAMP bofa securities,13,13,13,13,13
kudlow see sign economy nearing end cycle,1,kudlow see sign economy nearing end cycle,kudlow see sign economi near end cycl,kudlow see sign econom near end cyc,kudlow see sign economi near end cycl,kudlow sees signs economy nearing end cycle,7,7,7,7,7
south africa could fall deeper junk territory p cut outlook assessment nation debt,0,south africa could fall deeper junk territory p cut outlook assessment nation debt,south africa could fall deeper junk territori p cut outlook assess nation debt,sou afric could fal deep junk territ p cut outlook assess nat debt,south africa could fall deeper junk territori p cut outlook assess nation debt,south africa could fall deeper junk territory p cut outlook assessment nation debt,13,13,13,13,13
european bank slash MONETARY VALUE STAMP bn main u business,0,european bank slash MONETARY VALUE STAMP bn main u business,european bank slash monetari valu stamp bn main us busi,europ bank slash monet valu stamp bn main us busy,european bank slash monetari valu stamp bn main us busi,european banks slash MONETARY VALUE STAMP bn main us businesses,10,10,10,10,10
first big check pitbull ever received actually bounced flushed face via cnbcmakeit,2,first big check pitbull ever received actually bounced flushed face via cnbcmakeit,first big check pitbul ever receiv actual bounc flush face via cnbcmakeit,first big check pitbul ev receiv act bount flush fac via cnbcmakeit,first big check pitbul ever receiv actual bounc flush face via cnbcmakeit,first big check pitbull ever received actually bounced flushed face via cnbcmakeit,12,12,12,12,12
n fed day repo op oversubscribed MONETARY VALUE STAMP b bid,2,n fed day repo op oversubscribed MONETARY VALUE STAMP b bid,n fed day repo op oversubscrib monetari valu stamp b bid,n fed day repo op oversubscrib monet valu stamp b bid,n fed day repo op oversubscrib monetari valu stamp b bid,n fed day repo op oversubscribed MONETARY VALUE STAMP b bids,11,11,11,11,11
one tariff man alone even president much,2,one tariff man alone even president much,one tariff man alon even presid much,on tariff man alon ev presid much,one tariff man alon even presid much,one tariff man alone even president much,7,7,7,7,7
tparekh radar buy,2,tparekh radar buy,tparekh radar buy,tparekh rad buy,tparekh radar buy,tparekh radar buy,3,3,3,3,3
best managed company economy marketscreener,2,best managed company economy marketscreener,best manag compani economi marketscreen,best man company econom marketscreen,best manag compani economi marketscreen,best managed companies economy marketscreener,5,5,5,5,5
italy sardine rally backlash league salvini,2,italy sardine rally backlash league salvini,itali sardin ralli backlash leagu salvini,ita sardin ral backlash leagu salvin,itali sardin ralli backlash leagu salvini,italy sardines rally backlash league salvini,6,6,6,6,6
terror strike averted arrest three improvised explosive device assam delhi police,2,terror strike averted arrest three improvised explosive device assam delhi police,terror strike avert arrest three improvis explos devic assam delhi polic,ter strike avert arrest three improv explod dev assam delh pol,terror strike avert arrest three improvis explos devic assam delhi polic,terror strike averted arrest three improvised explosive devices assam delhi police,11,11,11,11,11
sonoco product company nyse son recent earnings growth beaten long term trend,2,sonoco product company nyse son recent earnings growth beaten long term trend,sonoco product compani nyse son recent earn growth beaten long term trend,sonoco produc company nys son rec earn grow beat long term trend,sonoco product compani nyse son recent earn growth beaten long term trend,sonoco products company nyse son recent earnings growth beaten long term trend,12,12,12,12,12
goldman sachs say wealthiest back stock,0,goldman sachs say wealthiest back stock,goldman sach say wealthiest back stock,goldm sach say wealthiest back stock,goldman sach say wealthiest back stock,goldman sachs says wealthiest back stocks,6,6,6,6,6
total r sultats du quatri trimestre et de l ann e,2,total r sultats du quatri trimestre et de l ann e,total r sultat du quatri trimestr et de l ann e,tot r sult du quatr trimest et de l an e,total r sultat du quatri trimestr et de l ann e,total r sultats du quatri trimestre et de l ann e,11,11,11,11,11
aep seeking wind solar energy pjm,2,aep seeking wind solar energy pjm,aep seek wind solar energi pjm,aep seek wind sol energy pjm,aep seek wind solar energi pjm,aep seeking wind solar energy pjm,6,6,6,6,6
think buying cintas corporation nasdaq ctas,2,think buying cintas corporation nasdaq ctas,think buy cinta corpor nasdaq cta,think buy cinta corp nasdaq cta,think buy cinta corpor nasdaq ctas,think buying cintas corporation nasdaq ctas,6,6,6,6,6
nasdaq climb,1,nasdaq climb,nasdaq climb,nasdaq climb,nasdaq climb,nasdaq climbs,2,2,2,2,2
nxpi nxp preliminary q revenue miss estimate,0,nxpi nxp preliminary q revenue miss estimate,nxpi nxp preliminari q revenu miss estim,nxpi nxp prelimin q revenu miss estim,nxpi nxp preliminari q revenu miss estim,nxpi nxp preliminary q revenue misses estimates,7,7,7,7,7
market trending lower despite positive job report,0,market trending lower despite positive job report,market trend lower despit posit job report,market trend low despit posit job report,market trend lower despit posit job report,markets trending lower despite positive jobs report,7,7,7,7,7
new york opioid case significant risk pharma stock say bearish bofa,0,new york opioid case significant risk pharma stock say bearish bofa,new york opioid case signific risk pharma stock say bearish bofa,new york opioid cas sign risk pharm stock say bear bof,new york opioid case signific risk pharma stock say bearish bofa,new york opioid case significant risk pharma stocks says bearish bofa,11,11,11,11,11
boeing embattled max get key win first post grounding deal,2,boeing embattled max get key win first post grounding deal,boe embattl max get key win first post ground deal,boe embattl max get key win first post ground deal,boe embattl max get key win first post ground deal,boeing embattled max gets key win first post grounding deal,10,10,10,10,10
fed going buy etf mean,2,fed going buy etf mean,fed go buy etf mean,fed going buy etf mean,fed go buy etf mean,fed going buy etfs mean,5,5,5,5,5
oxy pre carl icahn plan nominate director occidental petroleum report nasdaq,1,oxy pre carl icahn plan nominate director occidental petroleum report nasdaq,oxi pre carl icahn plan nomin director occident petroleum report nasdaq,oxy pre carl icahn plan nomin direct occid petrole report nasdaq,oxi pre carl icahn plan nomin director occident petroleum report nasdaq,oxy pre carl icahn plans nominate directors occidental petroleum report nasdaq,11,11,11,11,11
great recession decade ago one reason christmas tree cost year,2,great recession decade ago one reason christmas tree cost year,great recess decad ago one reason christma tree cost year,gre recess decad ago on reason christmas tre cost year,great recess decad ago one reason christma tree cost year,great recession decade ago one reason christmas tree cost year,10,10,10,10,10
argentina may return kirchner called tourist dollar fee,2,argentina may return kirchner called tourist dollar fee,argentina may return kirchner call tourist dollar fee,argentin may return kirchn cal tour doll fee,argentina may return kirchner call tourist dollar fee,argentina may return kirchner called tourist dollar fees,8,8,8,8,8
china use million zimbabwe citizen improve facial recognition accuracy,2,china use million zimbabwe citizen improve facial recognition accuracy,china use million zimbabw citizen improv facial recognit accuraci,chin us mil zimbabw cit improv fac recognit acc,china use million zimbabw citizen improv facial recognit accuraci,china use millions zimbabwe citizens improve facial recognition accuracy,9,9,9,9,9
